ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
3727,M,BLACK,48 or older,7,false,2,Standard,Less than HS diploma,2,Property,Less than 1 year,10 or more,1,0,1,1,5 or more,false,false,1,0,false,1,0,false,false,false,true,false,false,false,false,false,false,false,false,0,0,0,3 or more,,,,,,,,false
3728,M,BLACK,48 or older,5,false,1,High,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,2,1,5 or more,3,2,false,true,3 or more,0,false,3 or more,1,false,false,true,false,false,true,false,false,false,false,false,false,3,0,0,3 or more,137.3,0,0,0,0,0.574654042,0.266023307,true
3729,M,BLACK,48 or older,3,false,1,Standard,At least some college,3 or more,,More than 3 years,1,0,0,1,0,0,false,false,1,0,false,1,0,false,false,false,false,false,false,false,false,false,false,true,false,3,0,0,3 or more,155.0909091,0.090909094,0.090909094,0.090909094,0,0,0,true
3740,M,BLACK,48 or older,5,false,6,High,High School Diploma,0,Property,1-2 years,10 or more,5,0,5 or more,1,5 or more,false,false,3 or more,3,false,3 or more,1,false,false,false,true,false,false,false,false,false,false,false,false,0,0,0,0,26.66666667,0,0,0,0,0,0,true
3741,M,BLACK,48 or older,1,false,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,5,1,1,0,1,false,false,1,0,false,1,0,false,false,false,false,false,false,false,false,false,false,false,false,0,9,0,0,17.32,0.159999996,0,0,0,0,0,true
3745,M,WHITE,48 or older,14,false,5,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,1,4,false,false,1,3,false,3 or more,0,true,false,false,false,false,false,true,false,false,false,false,false,0,0,0,1,119.2,0,0,0,0,1,1.225671141,false
3753,M,WHITE,48 or older,1,false,3,Standard,At least some college,2,,1-2 years,10 or more,4,0,5 or more,4,4,false,false,3 or more,1,false,3 or more,2 or more,false,false,false,false,false,true,false,false,false,true,false,false,4 or more,0,0,3 or more,42.18181818,0,0,0.090909094,0.090909094,0.903017241,0.787176724,false
3766,M,BLACK,43-47,11,false,10,Specialized,High School Diploma,3 or more,Drug,1-2 years,10 or more,3,3 or more,2,5 or more,4,false,true,3 or more,1,false,2,2 or more,true,false,true,true,false,false,false,false,false,false,false,false,0,6,0,1,70.25,0.25,0,0,0,1,2,false
3768,M,BLACK,48 or older,11,false,4,Standard,At least some college,0,Property,Less than 1 year,10 or more,6 or more,1,2,2,5 or more,false,false,3 or more,4 or more,false,2,1,true,false,false,false,false,true,false,false,false,false,false,false,0,0,0,1,49.75,0,0,0,0,0.718592965,1,false
3781,M,BLACK,48 or older,25,false,8,High,At least some college,0,Property,Greater than 2 to 3 years,10 or more,5,1,5 or more,2,5 or more,false,false,3 or more,3,false,3 or more,1,true,false,false,false,false,true,false,false,false,false,true,true,0,0,0,0,54.5,0,0,0,0,1,2,false
3782,M,WHITE,48 or older,25,false,4,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,false,true,2,1,false,3 or more,1,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,61.8,0,0,0,0,0.996763754,1,true
3784,F,WHITE,48 or older,7,,3,Standard,At least some college,0,Other,1-2 years,10 or more,6 or more,3 or more,0,3,1,true,false,3 or more,4 or more,false,0,1,false,false,false,false,false,true,true,true,false,false,false,false,0,10 or more,0,0,,,,,,0.981481481,0.676388889,false
3792,M,BLACK,48 or older,1,false,2,Standard,At least some college,0,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,3,1,5 or more,true,false,2,4 or more,true,1,0,false,true,false,false,false,true,true,false,false,false,false,false,0,0,0,1,,,,,,0,0,true
3795,F,WHITE,48 or older,17,,2,Standard,High School Diploma,0,,1-2 years,10 or more,1,0,5 or more,3,1,false,false,3 or more,1,false,3 or more,1,true,false,false,false,false,true,false,true,false,false,false,false,0,0,0,0,,,,,,1,1.907310705,false
3799,M,WHITE,48 or older,24,false,3,Specialized,At least some college,0,,1-2 years,4,6 or more,1,2,0,1,false,false,2,4 or more,true,0,0,true,false,false,false,false,true,true,true,false,false,false,false,0,0,0,1,21,0,0,0,0,0.984126984,1,false
3804,M,WHITE,43-47,12,false,4,Standard,At least some college,1,,Greater than 2 to 3 years,5,5,1,1,4,2,false,false,2,4 or more,false,0,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,2,6,0,1,90.2,0,0,0,0,0.756097561,0.404933481,false
3807,M,WHITE,48 or older,11,false,9,Specialized,At least some college,2,Drug,Greater than 2 to 3 years,2,0,0,0,1,1,false,true,0,0,false,0,1,false,false,true,false,false,true,true,false,false,false,false,false,0,0,0,0,6.264150943,0,0,0,0,0.873493976,1,true
3815,M,BLACK,48 or older,22,false,6,High,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,1,2 or more,false,false,false,false,false,true,true,false,false,false,true,true,4 or more,5,1,0,99.33333333,0,0,0,0,1,0.61283557,false
3818,M,BLACK,43-47,10,false,6,High,Less than HS diploma,2,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,4,5 or more,false,true,3 or more,4 or more,false,3 or more,2 or more,true,false,false,true,false,false,true,false,false,false,false,false,0,10 or more,2,0,7.666666667,0.333333343,0,0,0,1,2,false
3819,M,WHITE,43-47,3,false,5,Specialized,Less than HS diploma,0,Drug,Greater than 2 to 3 years,10 or more,5,1,1,5 or more,2,false,false,0,4 or more,false,0,2 or more,true,false,false,false,false,true,true,false,false,false,false,false,4 or more,6,0,0,107.3333333,0.083333336,0.083333336,0,0,0.986801242,0.283579193,true
3833,M,BLACK,48 or older,1,false,8,High,At least some college,0,Property,1-2 years,10 or more,3,2,5 or more,5 or more,1,false,true,3 or more,2,true,3 or more,2 or more,true,false,true,false,false,true,true,false,false,false,true,false,0,0,0,3 or more,987,1,0,0,0,0.43768997,0.37006079,true
3838,M,WHITE,43-47,24,true,2,Standard,Less than HS diploma,3 or more,,Less than 1 year,10 or more,4,3 or more,5 or more,1,2,false,false,3 or more,0,true,3 or more,1,true,false,false,false,false,false,true,true,false,true,false,false,4 or more,0,0,0,,,,,,0,0,false
3844,M,WHITE,38-42,14,false,10,Specialized,At least some college,2,Violent/Non-Sex,More than 3 years,10 or more,6 or more,2,5 or more,1,3,false,false,3 or more,4 or more,true,3 or more,0,true,false,false,false,false,true,false,true,false,false,false,false,4 or more,0,0,0,59.92307692,0,0,0,0,0.93902439,0.468870347,true
3845,M,WHITE,38-42,14,false,8,High,High School Diploma,0,Drug,1-2 years,10 or more,6 or more,0,5 or more,4,5 or more,true,true,2,4 or more,true,2,2 or more,true,true,false,false,false,true,true,false,false,true,false,false,3,9,3 or more,0,62.81818182,0.181818187,0,0.090909094,0,1,0.528581766,true
3848,M,BLACK,48 or older,1,false,6,Standard,High School Diploma,0,Property,More than 3 years,10 or more,5,3 or more,5 or more,3,5 or more,false,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,true,false,false,false,false,false,false,4 or more,0,0,0,152.5,0,0.125,0,0,1,0.299385246,false
3849,M,BLACK,48 or older,11,false,2,Standard,Less than HS diploma,0,Property,Less than 1 year,10 or more,5,3 or more,2,5 or more,0,true,false,1,2,true,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,,,,,,1,0.880120482,false
3850,F,BLACK,48 or older,4,,7,High,Less than HS diploma,3 or more,Drug,1-2 years,9,5,0,3,5 or more,5 or more,false,false,2,4 or more,false,1,2 or more,true,false,false,false,false,true,true,false,false,true,false,false,3,10 or more,0,0,31.75,0,0.100000001,0,0,1,1.150393701,false
3858,M,WHITE,43-47,22,false,6,Standard,Less than HS diploma,2,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,false,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,true,true,true,false,false,false,false,true,1,8,0,1,59,0,0,0,0,1,1.238135593,false
3860,M,WHITE,43-47,13,false,3,Standard,At least some college,3 or more,Drug,1-2 years,9,6 or more,3 or more,2,5 or more,4,true,false,1,4 or more,true,0,2 or more,false,true,false,false,false,true,true,false,false,false,false,false,0,0,0,1,108.6,0,0,0,0,0.946593002,0.672651934,false
3869,M,WHITE,43-47,14,false,9,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,5 or more,2,false,false,3 or more,1,false,2,1,false,false,false,false,false,true,true,false,false,true,false,true,4 or more,10 or more,3 or more,0,75.5,0,0.166666672,0,0,0.841059603,1.612582781,false
3873,M,BLACK,48 or older,4,false,7,Standard,At least some college,3 or more,Property,More than 3 years,6,4,3 or more,1,5 or more,1,false,false,3 or more,1,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,,,,,,0,0,true
3874,M,WHITE,43-47,25,false,7,High,High School Diploma,0,Property,1-2 years,10 or more,1,2,5 or more,1,5 or more,false,false,3 or more,2,true,3 or more,0,true,false,false,false,false,true,true,false,false,false,false,false,0,3,0,2,,,,,,0.293103448,2,false
3878,M,BLACK,48 or older,5,false,2,Standard,High School Diploma,3 or more,,More than 3 years,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,false,false,false,false,false,2,0,0,0,166.875,0,0,0,0,1,0.273595506,true
3883,M,BLACK,48 or older,4,false,3,Standard,High School Diploma,1,Property,More than 3 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
3889,M,BLACK,38-42,24,true,7,High,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,4,5 or more,true,false,3 or more,4 or more,false,2,2 or more,true,true,false,false,false,false,true,false,false,true,false,false,4 or more,10 or more,3 or more,3 or more,23.15625,0.140625,0,0,0,0.341430499,0.73937247,true
3896,M,BLACK,43-47,22,false,6,High,High School Diploma,2,Drug,Greater than 2 to 3 years,10 or more,2,0,4,5 or more,5 or more,false,true,3 or more,2,false,3 or more,2 or more,true,false,false,true,false,true,false,false,false,false,false,true,2,0,0,3 or more,70.48,0,0,0,0,0.908059024,1.036464245,false
3897,M,WHITE,48 or older,9,true,5,Standard,High School Diploma,3 or more,Other,1-2 years,10 or more,6 or more,3 or more,0,0,1,false,true,3 or more,4 or more,false,0,0,false,false,false,false,false,true,true,false,false,false,false,true,4 or more,0,0,2,27.23333333,0.033333335,0,0.100000001,0.06666667,0,0,false
3898,M,WHITE,38-42,14,false,10,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,4,1,false,false,2,4 or more,true,3 or more,1,false,false,false,true,false,true,true,true,false,true,false,false,1,10 or more,0,2,38.1875,0.125,0.125,0,0,1,1.195581015,false
3904,M,BLACK,43-47,2,false,5,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,9,5,2,1,4,5 or more,false,false,3 or more,2,true,1,2 or more,false,false,false,false,false,true,true,false,false,false,false,true,1,0,0,3 or more,188.2222222,0,0,0,0,0.944510035,0.862455726,false
3910,M,BLACK,43-47,22,false,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,true,false,true,false,false,true,false,3,4,3 or more,1,111.25,0.25,0,0,0,0.768539326,0.820786517,false
3911,M,BLACK,43-47,17,false,5,Standard,Less than HS diploma,3 or more,Drug,1-2 years,8,6 or more,1,0,5 or more,2,false,false,3 or more,1,false,0,2 or more,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,1,330.6,0,0,0,0,0.967937084,0.441923775,false
3915,M,BLACK,48 or older,8,false,5,Standard,At least some college,0,Property,1-2 years,10 or more,6 or more,2,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,true,2,2 or more,true,false,false,false,false,true,true,false,false,false,false,false,2,6,0,2,20.625,0,0,0,0,0,0,false
3920,M,WHITE,38-42,8,false,7,High,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,6,0,2,3,0,1,false,true,0,0,false,2,0,false,false,true,false,false,true,false,false,false,false,false,false,0,6,0,0,159.2727273,0,0,0,0,0.913242009,0.208476027,true
3931,M,BLACK,48 or older,5,false,1,Standard,High School Diploma,2,Other,Less than 1 year,9,6 or more,0,3,5 or more,2,false,true,3 or more,4 or more,false,1,2 or more,true,false,true,false,false,false,false,false,false,false,false,false,0,0,0,0,151,0,0,0,0,1,1,false
3938,M,BLACK,48 or older,23,false,6,High,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,4,false,false,3 or more,4 or more,true,3 or more,2 or more,false,false,false,false,true,true,true,false,false,false,false,false,0,0,0,1,,,,,,1,1.16507177,false
3942,M,WHITE,43-47,22,false,7,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,10 or more,3,3 or more,5 or more,4,1,false,false,3 or more,3,true,3 or more,2 or more,true,false,false,false,false,true,true,true,false,true,false,false,0,0,0,1,,,,,,1,0.600246508,false
3943,M,WHITE,48 or older,9,false,3,Standard,High School Diploma,0,Property,Less than 1 year,4,1,0,4,0,0,false,false,1,2,false,3 or more,0,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
3945,M,BLACK,43-47,24,false,8,High,At least some college,3 or more,Drug,1-2 years,6,2,3 or more,1,2,2,false,false,0,0,false,0,0,false,false,false,true,false,false,false,false,false,false,false,false,0,0,0,1,,,,,,0,,false
3946,M,BLACK,43-47,6,false,3,,At least some college,2,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,true,false,3 or more,4 or more,true,3 or more,0,true,true,false,false,false,false,false,false,false,false,false,false,0,0,0,0,25.5,0,0,0,0,0.745098039,1,false
3956,M,WHITE,48 or older,17,false,3,Standard,High School Diploma,2,Drug,Less than 1 year,10 or more,6 or more,1,3,3,4,false,true,3 or more,4 or more,true,2,0,true,false,false,false,false,false,true,false,false,true,false,true,4 or more,6,0,1,26.83333333,0,0.055555556,0,0,1,1.51242236,false
3959,M,BLACK,38-42,19,false,3,Standard,High School Diploma,1,Other,Less than 1 year,4,3,1,1,1,1,false,true,2,0,true,0,0,false,false,true,false,false,true,false,false,false,false,false,true,3,0,0,2,288.6,0.200000003,0,0.200000003,0.200000003,0,0,true
3963,M,BLACK,38-42,8,true,1,Specialized,At least some college,2,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,1,5 or more,3,false,true,0,4 or more,false,0,2 or more,true,false,true,false,false,true,true,false,false,false,false,true,1,0,0,3 or more,113.6,0,0,0,0,1,3.215228873,false
3965,F,BLACK,48 or older,22,,5,Standard,Less than HS diploma,3 or more,Property,1-2 years,10 or more,3,0,5 or more,2,5 or more,false,false,3 or more,2,false,3 or more,0,true,false,false,false,false,true,true,false,false,false,false,false,0,6,0,0,51.75,0,0,0,0,1,0.352898551,false
3972,M,BLACK,48 or older,20,false,3,Standard,Less than HS diploma,2,Property,1-2 years,10 or more,3,0,5 or more,0,2,false,false,3 or more,2,false,3 or more,0,false,false,false,false,false,true,true,false,false,false,false,false,4 or more,0,0,2,78.8,0,0,0,0,0,0,false
3981,M,WHITE,43-47,1,false,2,Standard,At least some college,2,Violent/Non-Sex,Less than 1 year,7,6 or more,3 or more,5 or more,1,5 or more,true,false,1,4 or more,true,1,1,false,true,false,false,false,true,true,false,false,false,false,false,4 or more,0,0,0,98.25,0,0,0,0,0,0,false
3986,M,BLACK,48 or older,19,false,3,Standard,At least some college,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,4,4,5 or more,true,true,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,true,true,false,true,false,false,0,1,0,0,49.83333333,0,0,0,0,0,0,false
3987,M,BLACK,38-42,18,false,7,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,2,5 or more,5 or more,true,true,3 or more,4 or more,false,2,2 or more,false,false,true,false,false,false,true,true,false,true,false,false,0,0,0,3 or more,49.625,0,0,0,0,1,1.840050378,false
3988,F,WHITE,48 or older,19,,2,Standard,Less than HS diploma,0,Property,Less than 1 year,10 or more,5,0,5 or more,0,5 or more,false,false,3 or more,1,false,3 or more,0,false,false,false,false,true,true,false,false,false,true,true,false,4 or more,6,3 or more,0,17.18181818,0,0.13636364,0,0,0,0,false
3989,F,BLACK,43-47,3,,5,Standard,At least some college,1,Property,1-2 years,10 or more,1,2,1,5 or more,5 or more,false,false,3 or more,1,false,1,2 or more,true,false,false,false,false,true,true,false,false,true,true,false,0,10 or more,3 or more,0,23.38888889,0,0,0,0,1,0.867577197,false
3993,M,BLACK,38-42,8,true,3,Specialized,Less than HS diploma,2,Other,Less than 1 year,5,2,0,1,1,1,false,false,3 or more,1,false,0,1,false,false,false,false,true,false,false,true,true,false,false,false,4 or more,0,0,1,173.5,0,0,0,0,1,3,false
3995,M,BLACK,38-42,8,true,3,,Less than HS diploma,1,Drug,Less than 1 year,10 or more,2,0,5 or more,3,5 or more,false,false,2,1,false,1,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,1,,,,,,1,0.968832891,true
3997,M,WHITE,38-42,17,false,9,Specialized,High School Diploma,3 or more,Drug,More than 3 years,10 or more,6 or more,2,5 or more,3,5 or more,true,false,3 or more,4 or more,true,3 or more,2 or more,true,true,false,true,false,false,false,false,false,false,false,false,0,0,0,3 or more,,,,,,0.796153846,0.702403846,false
4010,F,BLACK,48 or older,17,,3,,At least some college,2,,1-2 years,9,6 or more,0,5 or more,4,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,true,true,false,true,false,false,false,false,0,4,0,0,31.9,0,0,0,0,1,2,false
4020,M,BLACK,38-42,7,true,10,Specialized,High School Diploma,2,,1-2 years,9,1,0,4,1,3,false,false,3 or more,2,false,3 or more,1,false,false,false,false,true,false,false,true,true,true,false,true,4 or more,10 or more,3 or more,1,81.1,0.400000006,0,0,0.100000001,0.268803946,0.900739827,true
4021,M,BLACK,38-42,3,false,6,High,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,4,3 or more,5 or more,2,2,false,true,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,true,true,true,true,false,false,false,false,0,2,1,0,44.5,0,0,0,0,1,2,false
4027,M,WHITE,48 or older,18,false,4,Standard,High School Diploma,1,Violent/Non-Sex,1-2 years,2,6 or more,2,0,1,5 or more,false,true,1,4 or more,true,0,0,true,true,false,true,false,false,true,false,false,false,false,false,0,0,0,3 or more,221.2,0,0,0,0,1,0.990732369,false
4030,M,WHITE,43-47,8,false,4,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,1,5 or more,1,2,false,false,3 or more,4 or more,false,3 or more,0,false,false,false,false,false,true,true,false,false,false,false,false,0,4,0,1,38.23076923,0,0,0,0,1,2.939637827,true
